,image,caption
136829,5639106614.jpg, A skateboarder jumping over a railing .
21355,223424495.jpg, A woman in a traditional Muslim headdress is bringing her child into a gymnasium while the sun shines through the open doorway behind them .
84800,3772448117.jpg, A man holding an girl in a bathing suit over his shoulder on a busy beach with a Ferris wheel in the background .
106707,4613883258.jpg, A class of students are seating on the lawn listening to music .
48794,2923086298.jpg, This is a woman cleaning her kitchen .
115088,4752463128.jpg, A group of people sit in a circle for a discussion .
39643,2693539377.jpg, Children on a ride at an amusement park .
68854,3394504873.jpg, Two men in hard hats clean a surface .
92134,4105945751.jpg, Some people working in a yard .
146247,68647249.jpg, A small girl is looking at a toy vending machine .
26271,236223192.jpg, A group of men in red shirts play instruments together .
17452,2110775531.jpg, Girls are on stage holding their arms above their heads .
138084,5770115416.jpg, An elderly man paints a picture of a bird .
35036,2572609425.jpg, Many people sit outside in chairs and wander in the courtyard in front of a small white building labeled ' Znocob ' .
149825,7232703918.jpg," A group of men wearing number tags are running outside in the city , possibly competing in some sort of race or marathon ."
3844,125382282.jpg, A damaged black color car on the street .
56380,311196733.jpg, A yellow muscle car is burning rubber while a man in the car with blond-hair looks at the tire .
58537,3169094038.jpg, A little boy in a orange with gray shirt and khaki pants playing in the leaves .
150735,73647680.jpg, A woman under a bright umbrella is holding a young boy and tucking her hair behind her ear .
144959,6700364901.jpg, A five-man brass group playing inside a church .
46202,2862306612.jpg, A small boy sits inside a large piece of equipment .
120730,483980949.jpg," A woman with long brown hair walks beside two tall buildings , as a crowd of people walk beside and ahead of her ."
120802,4841631694.jpg, A brunette woman wearing a black jacket and jeans kneels in the sand to get a closeup shot with her zoom lens .
32040,2504269717.jpg, A man is wearing rope climbing gear and jumping over a rocky crevice in a treed area .
99181,4444724598.jpg," A woman in a black dress , with a matching purse , is crossing the street ."
122878,4872515255.jpg, Children are playing on a playground .
21616,2243904502.jpg, Dog trotting with a rubber duck in its mouth
73856,3504881781.jpg, Some men try to load what looks like a cannon .
136109,5558170783.jpg, Two kids playing in the snow .
145514,6792342642.jpg, little girl posing for a picture .
85415,3799562471.jpg," An elderly man dressed in a red vest , bowtie & straw hat is holding a saw and speaking into a microphone ."
51230,2987328689.jpg," A boy wearing jeans , standing on rocks in a river and throwing a stone ."
146950,6914819541.jpg," Three adults , two men and one woman , talking to each other in winter attire in the snow ."
132367,5225752827.jpg, A man in sandals and a burgundy shirt peddles past some flowers on a bicycle .
22897,2277081067.jpg, A boy and girl are splashing around in the ocean .
38671,2664820158.jpg, A man with long hair puts his feet up to the camera as two ladies sleep beside him .
89822,3994519104.jpg, A man and women performing a complicated dance routine .
155163,8043180155.jpg," the alleyway of an urban city , the citizens going about their day ."
36326,2603125422.jpg, Two people talk to a street person in front of wall of graffiti
73273,3494034357.jpg, Two females are playing tennis .
17332,210625425.jpg, There is a jeep stuck in mud up to the doors .
16714,2090723611.jpg, Two dogs stand in the grass .
19989,2198964806.jpg," A brown dog , holding a stick ."
157156,862511637.jpg," Two men are holding onto two separate horses by a long rope , while a crowd watches ."
4056,1269844288.jpg, Women bending over to adjust her boots with a large crowd in front of her .
46461,286797291.jpg, Two police officers wearing florescent vests standing on the sidewalk while people pass by .
127924,4957325128.jpg, A tattooed man in a leather jacket stand in front of a car .
131769,5171265627.jpg, A man in a suit rides a brown horse .
142878,6324325470.jpg, A man in red trunks is boxing with a man in white trunks .
120401,4834104127.jpg, Group of men and women sitting on boxes and buckets in a space with medium light and food .
31379,24830572.jpg, Four men in cowboy hats sitting at a table .
110711,4685502759.jpg, A man works at a wooden and bamboo loom .
144748,6662272621.jpg, A young boy in a red jacket is looking at a toy train set .
108877,4653258614.jpg, A man in uniform is standing in front of a large building .
85464,3799987586.jpg, A guitarist sings for an outdoor gig .
111140,468930779.jpg, A dog has its head coming up from the water as it holds a stick .
34066,2546110019.jpg, A group of people participating in an exercise class .
5340,1333788342.jpg, A young dark-haired boy wearing black and white checkered clothing is playing with a yellow toy boat in the shallow waters of a beach .
63007,3262075846.jpg, A group of men are playing rugby .
81591,3678098428.jpg, A bearded man at a fair wearing a black tank top and a plaid hat .
98200,4418943038.jpg, A toddler in a white shirt is standing in front of a blue kid 's bike .
97591,4388731466.jpg, Two dark-haired men in orange shirts leaning on a desk next to a man in a uniform .
50156,2956061205.jpg, Two woman try and get people to come to there car wash .
114344,4738801537.jpg, two children are playing a game at the fair
44990,2832033116.jpg, A person wearing a blue helmet is hooking a pulley onto a thick steel wire .
126235,4932685389.jpg, A person with a red helmet is riding a scooter near a person riding a bicycle on a cobblestone street .
1656,1107471216.jpg, A little girl is holding a cine camera in front of her face .
12757,1819261140.jpg, a man sitting at a table with a scary mask covering his face
8905,14919212.jpg, A man wearing a white suit is operating a crane while on the bank of a body of water .
145176,675153.jpg," Two men dressed in white uniforms , one with black pants , are doing karate ."
112819,4717058364.jpg, Topless girl riding a red bike .
105617,4588980563.jpg, Five people are painting outside on the sidewalk using spray cans .
89958,4001078031.jpg, A man is speaking to a woman while she stands on a scooter .
90625,4037148542.jpg, A group of people holding papers and microphones stand in front of a man with his face painted like a mime .
97349,4375860427.jpg, Women weaving colored yarn .
113773,4729531793.jpg, Three men sit atop a tank turret .
98173,4414596147.jpg, A sailor struggles with a capsizing sailboat .
125935,4929501260.jpg, A road near the waterfront where various people walk and ride their bikes nearby .
99951,4459462025.jpg, A nicely dressed woman standing outside waiting for a ride with a two story bus in the background .
52644,3022505829.jpg, Two People on the beach wearing rain jackets with seagulls .
55615,3094173565.jpg, A man with tattoo 's on his arms is standing in front of a microphone playing guitar .
156191,8206921.jpg, A red-haired lady wearing a blue apron is looking down at some papers .
51011,2980982753.jpg, A crew in orange vests and hard hats stands near the top of an escalator .
103281,4540719607.jpg, A Woman and a man are having a conversation in the doorway .
61826,3238314499.jpg, A picture of two guys in a bar taken from below with one holding a beer bottle .
73974,3507045406.jpg, A gentleman with two milk jugs .
51300,2989210278.jpg, A soldier is detaining a civilian in a practice situation .
82744,370713359.jpg, Many people sit in a Mexican restaurant .
123559,4887520831.jpg, This is nice place to relax and chat .
43405,2784625888.jpg, The black dog is jumping over the white pole in the grass .
147987,6989577015.jpg, Three children on the beach playing in the sand .
132061,5199580790.jpg, Three men in a boat on a narrow river team together to carry a large pink sack onto their boat .
73369,3496279461.jpg, A man is rowing a canoe with several people on board .
150896,7398097618.jpg, A professional surfer brings along his dog to ride with him .
99749,4453917511.jpg, Lady in tan coat walking down the street .
87958,3908650006.jpg, A father is holding his child in a blue towel .
106718,4613916679.jpg, People gather around a lantern to look at a colored mat in the sand .
123048,4876248951.jpg, A woman is carving an animal .
26192,2359784186.jpg, A young man is wearing a blue outfit and gray coat .
90845,4046178292.jpg, A woman in a red shirt looks very happy next to a man playing a guitar in a very futuristic setting while a camera records them both .
101020,4484642726.jpg," Man in business suit and holding cellphone , wearing sunglasses , surrounded by parked automobiles ."
83736,3727752439.jpg, The woman with blond-hair holds her sunglasses .
50041,2953684252.jpg, Two people are picking up garbage in a desert .
19473,218483471.jpg, A woman is balancing several items on her head that are in bags .
110287,4678920190.jpg, Asian city scene of people in street with bright lights and glass buildings behind .
75283,3536361671.jpg, A child watches as a woman works on a sewing machine .
156012,8173029395.jpg, People calmly and intently waiting for the band to begin .
140956,6151897522.jpg, An elderly woman in glasses and a white top is looking at forms in a medical office .
125673,4924098332.jpg, Two girls looking at an informational poster .
119959,4828423483.jpg, A man in a black hat plays guitar for a crowd .
81998,3689975998.jpg, An asian girl is running outside .
102679,4524361920.jpg, The lady in the black coat is carrying a colorful bag .
149422,7168978111.jpg, A volleyball player wearing shorts is hitting a volleyball in the sand .
104916,4570151256.jpg, A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn .
56153,3106791484.jpg, Little blond boy is falling onto a bed .
144866,6681702979.jpg, Two younger people and an older gentleman are intently observing some sand .
149958,7247604030.jpg," A person wearing a jean shirt and a watch , is touching the back of their head ."
28053,241345323.jpg, A Oklahoma football player standing
49684,2942514377.jpg, a news interview with a man
3699,1246863003.jpg, Three men are cooking in a large kitchen .
89455,3976147771.jpg, A kid with blue windbreakers is climbing up a few rocks .
1256,108899015.jpg, Skiiers at the top of a snow covered hill .
47936,2900274587.jpg, This is a beautiful sunset on the water .
71655,3458125058.jpg, Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her .
65280,3319405494.jpg, a group of skiers jumping down slopes with the sun directly cast in backgroud
51535,2994660180.jpg, There is a shadow on the floor of the person in the black pants and white shirt .
45516,2844018783.jpg, Three little boys are playing on the floor of an unfinished house .
100180,4464792562.jpg, Safe sex advocate handing out free condoms with verbal instructions on how to use .
61157,322050103.jpg, A man crosses the street next to a light rail station .
30731,246901891.jpg, A man in yellow holding a coffee is walking on the sidewalk .
20841,2222186636.jpg, A group of men stand in line in a dimly-lit restaurant bar .
27778,2402793046.jpg, A boy climbs a rigging on a boat .
155941,8163697265.jpg, A man diving off a cliff into water with other islands in the background .
120719,4839471901.jpg, A coffee shop located downtown .
1518,1100214449.jpg, A happy boy is jumping in front OD city fountain .
83773,3728759084.jpg, A brunette woman brushes her teeth alone .
148462,7028935309.jpg, A female employee of a movie theater on a ladder placing letters to display the showing for that evening .
111150,4689487867.jpg," Older man wearing a north face vest , sunglasses and hat with buttons looking over cards at outdoor stand ."
61778,3235857773.jpg, A red vehicle with lettering on the side is on fire .
6934,14072289.jpg, People around a table playing roulette .
67058,3354063643.jpg, A tan a white dog bears its teeth in the snow
144299,6562993653.jpg, A group of people are looking out a window on a sunny day .
137162,5683548982.jpg, A Man on the street plays his Guitar for the crowd .
34683,2562377955.jpg, A little boy in orange pitching at a baseball game .
4033,126823727.jpg, The man in a blue sweatshirt is in a kitchen .
6805,1402640441.jpg, The little boy in red trunks is attempting to catch a soccer ball that is coming towards him .
99626,445140686.jpg," A woman , wearing shorts and a tank top , tries to scale a rock face using climbing gear ."
68215,3376435746.jpg, A person in a yellow slicker is driving a motorboat next to the beach .
143063,6339576648.jpg, A sweating frustrated man just coming out of the water .
33419,2536978777.jpg, A group of workers at a train station .
53646,3046286572.jpg, A man in a brown shirt and jeans is doing a trick on his bicycle .
69328,3404978479.jpg, redheaded girl in the backyard sitting on a seesaw .
109073,4655825812.jpg, A baseball player preparing to slide into base .
40139,2705298070.jpg, Men sparing with each other at a gym .
58959,3177468217.jpg, A collie jumps a hurdle
82126,3692072577.jpg, A smiling woman wearing a black sweater leans on a man wearing a jacket and a tie .
39059,2676184321.jpg, A girl in a hate with ear flaps and a sweater .
26111,2356574282.jpg, A Arabian dressed lady leans backwards holding a skinny crooked sword .
97571,4386588.jpg, a group of young and older people gather around holding a peace knits quilt .
79307,3627011534.jpg, A young girl is wearing a purple shirt and pink headband .
93363,4171253174.jpg, A blond woman in a red jacket wearing black and white striped pants .
51115,2984440027.jpg, People walk on a wet sidewalk that has red bricks inlaid in it .
156760,846070499.jpg," A woman in black shoes with pink laces , jeans , and a gray jacket talks with a man wearing black jeans and a shirt and holding a white bag over his shoulder ."
56307,3110614694.jpg, The brown dog runs on the snow with a white ball in his mouth .
23701,229951087.jpg, The man is rowing a canoe in a blue lake .
55495,3092200805.jpg, Two men in two canoes are sitting in a lake .
68431,3381584882.jpg," Person in red jacket , dark pants , on a snowboard ."
26942,238046200.jpg, Someone leaps across the beach in a sign of joy !
94473,423782935.jpg, Two men standing near a piece of heavy equipment .
10173,1579206585.jpg, A girl plays her guitar on a dark stage .
73152,3490789179.jpg, A man is on a small pull along trailer working with landscaping material .
117890,480048562.jpg, A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon .
14870,2021613437.jpg, A boy wearing a Steve Nash shirt dribbles a basketball on an indoor court .
108286,4643898249.jpg, There are several people on a boat and one is person is dropping their drawers and mooning passersby .
53226,303607405.jpg, A brown white dog shaking water off .
24873,2326133103.jpg, A woman looks at art in a gallery while two children sit on the floor .
104166,4557175287.jpg, Women dressed in a yellow coat with a male with backpack on his back huddling very closely .
3685,1246237064.jpg," A bald white man wearing an apron dines alone at a restaurant table , set with a full meal and a bottle of wine ."
23842,23015660.jpg, A woman wearing a white hat is holding a tennis racket full of tennis balls .
138788,5861612441.jpg, a little boy jumping in a large body of water .
140944,6148905552.jpg, Two friends pose for a picture as one drinks a beer .
67408,3360582670.jpg, A young adolescent is jumping into a pool .
49312,2935649082.jpg, The sailboarder is falling in the water .
95163,427433056.jpg, A little boy is holding a soda and a green balloon .
133028,5280521648.jpg, Two young students going over work materials and studying together .
64362,3294717824.jpg, A man surfs in the curl of the wave .
78203,3600221224.jpg, A dog running on a trail in the mountains .
58924,3176499620.jpg, this man is breakdancing .
60855,3214579977.jpg, Black dog in snow leaps for red object at upper edge of frame .
28608,2420730259.jpg, Man kisses crying baby at a marathon .
112098,470472653.jpg, Seven men dressed in orange safety hats work on railroad tracks .
24290,2311850831.jpg, A guy with long hair and sunglasses is asleep in his with his head tilted towards the window .
39705,2695093520.jpg, A man in a white shirt and sunglasses is holding hands with a woman wearing a red shirt outside .
122498,4866857449.jpg, A boy plays outside after a rain shower .
13850,192618386.jpg, A woman with long hair holds the hand of small girl in one piece blue bathing suit while they run among other children on flooded pavement .
28451,2416964653.jpg, Two little girls with no facial expressions stand close to each other in a city .
77294,3578914491.jpg, Two dogs are fighting over something .
40607,2714703706.jpg, Two dogs are nuzzling each other nose to nose .
9849,1560281711.jpg, A kid standing up on a swing in a park .
100813,4480923732.jpg, A man in a green sweater talks on the phone and holds a baby girl on his lap .
22337,2261962622.jpg, A woman in jeans plays a video game in front of a large screen .
45062,2833431496.jpg, Two children trying to squeeze under some metal bars
156712,844258711.jpg, A small child in a red shirt stands in the middle of the street .
75355,3538194939.jpg, A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices .
114347,4738942164.jpg, A person with long blue hair standing behind a large crowd of people .
140733,6123457215.jpg," A football team is playing , the yellow team has the ball ."
1095,1077546505.jpg, A boy in blue swimming trunks slides down a yellow slide into a wading pool with inflatable toys floating in the water .
56336,311104290.jpg, Young adults relaxing on a sofa and the floor .
116948,4782447844.jpg, A man takes a picture of a bird in the water .
58666,3171347658.jpg, A person with helmet is sitting inside a yellow vehicle .
49383,2937178897.jpg, Three boys riding on the back of a truck .
124652,490527535.jpg, A man in a blue shirt and hat is walking along the beach .
104961,4571036364.jpg, The beautiful lady is walking with the crowded people .
70491,3431552668.jpg, a repairman hangs above a wide screen tv suspended just below the ceiling in a cathedral or museum .
12399,180027584.jpg, a bunch of people standing around together .
76215,3556039987.jpg," A girl playing kicking a soccer ball , in her team uniform green shorts white shirt and green socks ."
33620,2537758674.jpg, A man holding a hard hat wearing an orange shirt looks at the camera .
86312,3827298104.jpg, A man walks down an alley between cream colored houses .
97043,436013859.jpg, The brown dog dives backwards to catch the football .
44355,2813703338.jpg," A few men are shown flipping in the air , upside down , as a result of using a contraption that is on their legs ."
95615,4298870292.jpg, Several young children dressed in winter clothes play in the street outside of Stampen 's restaurant with the streetlights on while several adults are standing around .
19394,218225539.jpg, A man trying to jump into a floaty in beautiful water .
92458,412082368.jpg, the young boy takes a swing at the pinata .
70828,3438858409.jpg, Four men dance on a stage wearing yellow and orange shirts .
94062,4210282647.jpg, A bald ma in a red shirt sleeping on a motorized scooter .
57447,3139895886.jpg, A black and white dog is jumping over high yellow grass .
127962,4958201845.jpg," A man is juggling a tennis racket , basketball , and a black ball ."
130808,508838116.jpg, A woman in a green striped shirt is in a grocery store .
91480,4076921303.jpg, An elderly man is getting his shoes shined at a mobile shoe shining shop .
48234,2909081008.jpg, two people laugh .
75992,35506150.jpg, A man in a red jacket is sitting on a bench whilst cooking a meal .
31827,2500467647.jpg, A man is looking through a microscope and working on electronics .
156688,842960985.jpg, A man in a trench coat is walking with an umbrella .
27227,2388533183.jpg, man wearing a blue short and a woman wearing a glasses on a dock
104336,4559349547.jpg, Two women walk down the sidewalk in the afternoon .
46488,2868668723.jpg, A child upside down in a horizontal tire swing .
20987,222635053.jpg, A woman in a air filter mask is sewing with a sewing machine .
61802,3237720834.jpg, A young boy is reaching into a large cluster of different balloons .
48449,2914206497.jpg, A race car sparks .
73250,3493479159.jpg, A racer in full gear and helmet with sponsors logos is riding a red sport motorcycle .
147912,698107542.jpg, Two little girls play in a yellow inflatable house .
153867,78049796.jpg, A man in a dolphins jersey and a woman in a brown shirt playing Stratego .
1334,1093716555.jpg, a group of backpackers lay on the dry ground .
69296,340425915.jpg, A black and brown dog wearing a red coat rolls in the snow .
111658,4696829163.jpg, A boy in a striped shirt holding up a fish on a line .
60683,3211316116.jpg, Surfer surfs ahead of a crashing wave
121796,4857769140.jpg, A young girl is laughing and chasing pigeons on the street where other people are walking nearby .
138571,583087629.jpg, A young black girl jumpropes through a parking lot .
100818,4480972884.jpg," A woman in a tan coat stands near an awning that says "" next to normal . """
44096,2806632713.jpg, A person wearing a white shirt and blue shorts with cables attached to him .
89255,3970654225.jpg, A man with a white button up shirt and dark brown sweater vest playing drums .
23225,2286624900.jpg, A woman in a pink shirt smiling and holding a camera while sitting on a couch with three people sitting on another couch smiling .
46207,2862469183.jpg, Large brown dog is jumping over a smaller black dog .
21873,224998257.jpg, A group looks at the view outside of a home .
89244,3970645691.jpg, Young adults mingle at a house for a party .
2560,1163297375.jpg, Blond woman driving a red bicycle carriage holds the tip of her hat and poses for the camera with a customer seated in the back .
22577,2268729848.jpg, A young boy is playing around on a tram .
155430,8083805102.jpg," Man sitting on entry steps , legs crossed at the ankles , in front of a aged stone structure with what appears to be a small stone alter to his upper right ."
93190,4163406887.jpg, A boy on a donkey faces another boy wearing a cap in front of an old stone wall .
12683,181415975.jpg, A man gets air time on his wakeboard .
98134,44129946.jpg, Two people watching a boat sail past .
49108,2930616480.jpg, A laughing woman wears a purple feathered hat and caution tape .
56034,3104400277.jpg, Dirt bikers on a trail .
62692,3255620561.jpg, The skier wearing orange pants is jumping over the wooden roof .
99461,4448867584.jpg, Many people are walking and carrying umbrellas because it 's raining .
30906,2472620707.jpg, A small child in khaki shorts and a helmet rides a two-wheeled kick scooter .
76051,3551781969.jpg, A girl is in midair with cables tied to her surrounded by blue skies .
155783,8142325771.jpg, Young girl in pink coat walking beside man dressed in clown attire and striped pants down a sidewalk .
67412,3360730513.jpg, A dancing girl performs a high kick in a parade .
33246,2534904279.jpg, Four men and one women are discussing something together on a stage with microphones .
116156,4767559417.jpg, People are walking down a narrow street that is lined with cars .
71121,344403580.jpg," A man works a small ice cream stand that says "" Sorvette e Gelados "" on the side ."
6109,136552115.jpg, The bike rider jumps off a rock .
91608,4083086047.jpg, A young man looking at raw meat hanging .
23743,230016181.jpg, Woman and dog in rowboat on the water .
145150,6745586595.jpg," A hockey player turns while staring off picture , large blue and yellow signs contrast the white ice and the player 's dark jersey ."
81057,3667157255.jpg, Woman wearing two gold medals holding up her hands .
70968,3441531010.jpg, A big dog running through the water
156793,848180689.jpg, a young girl and a woman play volleyball with a beach ball .
88380,392976422.jpg, a boy in a blue shirt is walking along a tan and blue wall
95629,4299160955.jpg, A caravan of food trucks parked along the street .
57742,3148811252.jpg, The basketball player is wearing a Florida jersey .
82806,3708748633.jpg, an older man playing wearing a quilt the bagpipes outside .
38413,2657990027.jpg, A male construction worker hammers a nail .
21389,2234910971.jpg, Two people are walking in a desert .
130329,5057010159.jpg, A man setting up the cooker .
53908,3051529200.jpg, Two women stand near a wall plastered with advertisements .
61136,3220161734.jpg, A young boy wearing a black uniform with a red sash taking part in a martial arts exposition .
38648,2664102751.jpg, A parachuting man gets ready to land .
14319,1961696686.jpg, Woman in a green top and blue jeans bowling .
158668,978580450.jpg, A kid comes up from the water .
50678,2972245986.jpg, A woman dressed in white pauses while reading her book .
51226,2987232840.jpg, People are sitting at a table with papers and a cup of coffee .
129570,4986354808.jpg, A standing old woman helping a lying down young boy to write in a notebook .
94161,421808539.jpg, A yellow puppy walking through the snow .
113998,4732745499.jpg, Two older women outside set against a cityscape .
7404,1424237335.jpg," Two little girls , wearing pink hanging on a tube ."
81319,3672105509.jpg, Two dogs are sniffing something in the rocks .
85476,3800395431.jpg, A foreign woman has a basket on her back that is filled with wood
41123,2728486640.jpg, A dog catching a biscuit in its mouth .
57646,3147217787.jpg, A black man is dunking a basketball while another man jostles him on the court .
6143,136679463.jpg, A street performer in a yellow shirt rides a high unicycle .
66786,3349351069.jpg, Two mechanics are working on train tracks with machinery .
115298,4755872312.jpg, Three children are standing outside with a bird flying by .
5034,1316458112.jpg, Two men not looking at pictures .
85785,381514859.jpg, Two white dogs chase after a red ball in a yard in front of a white fence .
38587,2662890367.jpg, A man is lying the grass with long hair and beard .
58110,3157622277.jpg, A referee tries to break up a fight between two players at a hockey game .
116009,4764108470.jpg, People standing in line and a cop watching them .
94823,4259870068.jpg, A man is riding a horse in an event .
115168,4753433895.jpg, People are standing around a table outside .
99866,4457365934.jpg, A toy dog and a pink doll rest on the dashboard of a vehicle .
64237,3291255271.jpg, A young boy with a baseball bat holing his arm out .
21189,2230482572.jpg, A boy and a girl stand in a median amongst Mike Huckabee signs .
30952,2473271288.jpg, A group of people are sitting a campfire at night in the woods .
12687,1814372530.jpg," Four young men on a dock , two standing , two sitting , with one playing a guitar ."
131825,5181216751.jpg, A little girl in a blue shirt and black skirt waters a patch of flowers next to a fence .
147799,6973153854.jpg, women using a microscope .
139179,5903528077.jpg, A baseball player throwing a pitch .
149227,7147639585.jpg, Five men standing on a music set smile and wave at an unseen audience .
40837,2720039582.jpg, Three football players are huddled together while one player is falling and holding the football .
80844,3663125350.jpg, A man holding a yellow surfboard facing the ocean .
78280,3601843201.jpg, A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .
122169,4860805264.jpg, Woman in a long skirt and a man walk down the street .
18982,2166529027.jpg, A little boy with a firefighter hat on using a saw to cut the stem of a flower .
2205,1143815134.jpg," A man and a woman , both wearing hiking gear , are standing on the edge of a large canyon ."
2337,1149179852.jpg, A shirtless man escorts a horse pulling a carriage along a paved road .
26013,2354516058.jpg, A woman is stirring a pot of stew that is cooking .
117414,4791485167.jpg, A man in shorts is shoveling snow .
115572,4758576771.jpg, two older people standing near a model airplane in a field .
73185,3491365028.jpg, Two men in business attire sitting in green chairs in a room with a blue rug .
71961,3465703153.jpg, Women in green jacket with fur around the hood pushing red stroller down gravel path wooden bridge
119681,4824454587.jpg, Two scary looking people are riding down and escalator .
104009,45543081.jpg, Two men on a produce cart driven by a horse .
61777,3235857773.jpg, A car on fire while people are watching behind a hedge .
99541,4450322990.jpg, A man in an orange coat and a white cap is standing in front of a large picture of a man .
76544,3562148182.jpg, Two men dressed alike standing in the snow .
82864,3710607005.jpg, A man in a blue shirt is looking up .
119903,4827531103.jpg," A man waiting in the subway area next to the bus , reading the paper ."
119729,4824836686.jpg, A man walking down a busy city street .
146228,6864445068.jpg, A man in bright colors is being helped to perform his routine .
112626,4714264743.jpg," A man in sunglasses , a cap , dark jeans , and a denim jacket walks by an arch ."
95388,428909907.jpg, Musicians are performing on stage .
78837,3613667665.jpg, Two black dogs splash through the waves on a beach .
36770,2615623392.jpg, A girl swings her little brother around in a courtyard .
142638,6309331514.jpg, A band takes the stage and plays to a packed audience .
85908,38180331.jpg, A group of people are awaiting a performance .
11140,1679607622.jpg, A man sits in a chair on a bus or plane reading a newspaper .
122728,4870555690.jpg, A young man with a beard taking a picture .
105272,4580085971.jpg, There are four synchronized ballerinas completing their show .
103791,4551202777.jpg, A woman in a blue denim jacket and a woman in a black coat stand in front of a Japanese restaurant .
91038,405534893.jpg, two men climbing a mountain
47667,2895700779.jpg, A girl with red-hair and red eyebrows appears to be in mid-speach .
219,101093029.jpg, A crowd admiring modern art ?
97047,436015762.jpg, A person walking by a red building with a jet on top of it .
67831,3367658141.jpg, 5 Elder group of man playing snooker on a pool table .
130820,508958120.jpg, One person is sitting on a large rock while another person is standing nearby
16732,209088143.jpg, A group of people sitting around a coffee table covered in beer bottles .
100434,4470667650.jpg, People sit in front of and walk by a building with large columns .
105512,4587246499.jpg, A woman is inspecting some sort of device .
91322,4069561894.jpg," A garbage man , doing his best to clean up the streets ."
158388,961189263.jpg, a very dirty young blond boy playing in the mud .
80367,365150037.jpg, A man with a brown leather jacket is holding his wallet .
54946,3083016677.jpg, There are two motorcycles with a man and a woman on it .
20196,2204550058.jpg, A lady stands in the middle of a crowd wearing white gloves .
141308,6184270681.jpg, A long-haired person is playing an electric guitar .
115605,4759107378.jpg, Several people are drinking and talking at an outdoor table of a restaurant .
70027,3422146099.jpg, Large brown dog jumps over a low rail .
19839,2194495372.jpg, Boys and adults at a soccer game .
40921,2723024306.jpg, A man in a blue shirt is building a sand castle at the beach .
138615,58363928.jpg, Hiker in blue shirt and red shorts stands on hill near mountain .
44138,2807228428.jpg, a shirtless man is working on the roof of a building .
83776,3728976215.jpg," A man SCUBA diving with a large spotlight staring at the camera , almost stunned , backdropped by a structure of some kind ."
18587,2149521096.jpg, A bearded man with a hat drives down the road .
96005,4317899382.jpg," A young girl in a black swimsuit , white bathing cap , and blue and yellow goggles sits on a blue riser chair ."
40637,2715262147.jpg, A man and a woman play Corn-hole at a party .
101270,4489839598.jpg, A teenage girl is dressed up for Saint Patrick 's Day and holding her cellphone .
157320,8680922.jpg, An older man in a blue shirt planting seed in pots with potting soil .
153431,7751796926.jpg, A girl with a Popsicle and a few other children observe an aquarium .
29675,244360246.jpg, A man in a green jacket and white camouflage pants has his hand around a pole holding up a white tent above him while other people gather in front of him .
64588,3301438465.jpg, Three baseball players are on the field while a large crowd is watching
121804,4857773168.jpg, A tourist taking pictures .
117246,478754346.jpg, A dirt biker with number 625 is racing on a course .
97768,439662354.jpg, A man is riding a bike with many different objects on it .
27202,2387197355.jpg, A lady in red and black grins at the camera at a costume party .
39790,2697058141.jpg," A young boy , wearing red and blue clothes , picking up food with a spatula ."
59250,3182501707.jpg, A young boy in a striped shirt shows off his arm muscle while holding an Easter egg hunt sign in the other hand .
43387,278368851.jpg, A woman looks at a sheet while she waits for transportation .
131414,5140330069.jpg, People dressed up in costume celebrating .
37816,26439066.jpg," An old lady is sitting next to a Christmas tree with a lampshade on her head , opening another present ."
18034,212863746.jpg, People are busy taking pictures .
31493,248851880.jpg, Group of people watching men in baseball uniforms play baseball .
118813,4813246656.jpg, a man in a suit giving a speech .
148743,7067689127.jpg," A young woman , sitting in the grass , painting a picture ."
20528,2213987357.jpg, Person looking out over the ocean in awe .
25232,2335170310.jpg, A girl sitting in a chair while waiting for something .
37358,263237638.jpg, A martial arts group practicing their kicks .
48464,2914737181.jpg, A windsurfer on the water .
155766,8140263558.jpg, This is two athletes fighting for the ball in water polo .
19936,2197552440.jpg, A tennis player in red shorts is hitting the tennis ball .
126258,493274225.jpg, Shirtless guy walking toward a gas station .
66966,3352135319.jpg," A cowboy lassos an animal while other cowboys , and a horse , look on ."
152107,758921886.jpg, A little girl in a white top is inside a concrete tube .
55970,3103248445.jpg," A father in a green sweater kissing his newborn son on the forehead , while he is lying on a sofa ."
125517,492210006.jpg, A new mom holds her baby for the first time .
139829,5982829174.jpg, A guy is paddling a boat with a lot of force .
139556,5943351624.jpg, Horse-riders racing in a competition as their clothes are covered in mud .
61601,3231276002.jpg," Man with cupcakes and coffee contemplating the statement "" who are you ? """
3370,1227655020.jpg, A brown dog and a black dog are standing against each other in some grass
89914,3999247601.jpg, A man is making balloon animals outside .
132914,526955751.jpg, People are swimming and floating in the ocean .
30818,2470519275.jpg, A boy in a pile of mud .
84232,3744832122.jpg, The baseball player is throwing the ball .
139325,5921627737.jpg," A person in black jacket and jeans is squatting next to a white terrier on a paved walkway , taking a photo of fish - and frog-shaped lawn ornaments ."
143054,6338733.jpg, A crossing guard wearing a hat .
148330,7018366899.jpg, Three kayakers have just crossed over a white water rapid and the back ends of their kayaks are about 40 % submerged .
